en;fr;es
absolute variation (compared to baseline);variation absolue (par rapport au scénario de référence);variación absoluta (respecto al escenario de referencia)
Active population;Population active;Población activa
Alternatives;Variantes;Alternativas
annual growth rate;taux de croissance annuel;tasa de crecimiento anual
Baseline scenario;Scénario de référence;Escenario de referencia
Capital productivity;Productivité du capital;Productividad del capital
Carbon price evolution;Evolution du prix du carbone;Evolución del precio del carbono
Carbon tax increase;Hausse de la taxe carbone;Incremento en el impuesto al carbono
Carbon tax price;Prix du carbone;Precio del carbono
Consumption price;Prix à la consommation;Precio al consumidor
Employers' social contribution reduction;Baisse des cotisations sociales employeurs;Reducción de las cotizaciones sociales a cargo de los empleadores
Employment;Emploi;Empleo
Employment in thousands;Emploi en milliers;Empleo en miles
Energy productivity;Productivité de l'énergie;Productividad de la energía
Euro permanent depreciation;Dépréciation permanente de l'euro;Depreciación permanente del euro
Export price;Prix des exportations;Precio de exportación
Exports;Exportations;Exportaciones
Fossil fuels price increase;Hausse du prix des énergies fossiles;Incremento en el precio de los combustibles fósiles
GDP;PIB;PBI
GHG emissions;Émissions de GES;Emisiones de GEI
Gouvernment saving rate;Epargne du gouvernement;Tasa de ahorro del gobierno
Government primary balance;Balance primaire du gouvernement;Saldo primario del gobierno
Household consumption;Consommation des ménages;Consumo de los hogares
Household disposable income;Revenu disponible des ménages;Ingreso disponible de los hogares
Household real disposable income;Revenu réel disponible des ménages;Ingreso real disponible de los hogares
Household income tax cut by 1% of ex ante GDP;Baisse de l'impôt sur le revenu des ménages d'un point de PIB ex ante;Reducción del impuesto al ingreso de los hogares de un punto de PBI
Household income tax reduction;Baisse de l'impôt sur le revenu des ménages;Reducción del impuesto al ingreso de los hogares
Household saving rate;Taux d'épargne des ménages;Tasa de ahorro de los hogares
Import price;Prix des importations;Precio de importación
Imports;Importations;Importaciones
in %;en %;en %
in difference from baseline;variation par rapport au scénario de référence;variación respecto al escenario de referencia
in GDP points;en points de PIB;en puntos de PBI
in percentage;en pourcentage;en porcentaje
Increase in capital productivity by 10%;Hausse de la productivité du capital de 10%;Incremento en la productividad del capital de 10%
Increase in capital productivity by 1%;Hausse de la productivité du capital de 1%;Incremento en la productividad del capital de 1%
Increase in carbon tax by 1% of GDP;Hausse de la taxe carbone d'un point de PIB;Incremento en el impuesto al carbono de un punto de PBI
Increase in energy productivity by 10%;Hausse de la productivité de l'énergie de 10%;Incremento en la productividad de la energia de 10%
Increase in energy productivity by 1%;Hausse de la productivité de l'énergie de 1%;Incremento en la productividad de la energia de 1%
Increase in fossil fuel prices by 10%;Hausse de 10% du prix des énergies fossiles;Incremento en el precio de los combustibles fósiles de 10%
Increase in labor productivity by 10%;Hausse de la productivité du travail de 10%;Incremento en la productividad del trabajo de 10%
Increase in labor productivity by 1%;Hausse de la productivité du travail de 1%;Incremento en la productividad del trabajo de 1%
Increase in material productivity by 10%;Hausse de la productivité des ressources matérielles de 10%;Incremento en la productividad material de 10%
Increase in productivity;Hausse de la productivité;Incremento en la productividad
Increase in productivity by 10%;Hausse de la productivité de 10%;Incremento en la productividad de 10%
Increase in public expenditure by 1% of GDP;Hausses des dépenses publiques d'un point de PIB;Incremento en el gasto público de un punto de PBI
Increase in total productivity by 10%;Hausse de la productivité totale des facteurs de 10%;Incremento en la productividad total de los factores de 10%
Increase in total productivity by 1%;Hausse de la productivité totale des facteurs de 1%;Incremento en la productividad total de los factores de 1%
index (start year = 1);indexé (année de début = 1);índice (año de inicio = 1)
Investment;Investissement;Inversiones
Labor productivity;Productivité du travail;Productividad del trabajo
Labor share into VA;Part du travail dans la VA;Participación del trabajo en el VA
Long term;Long terme;Largo plazo
Macroeconomic results;Résultats macroéconomiques;Resultados macroeconómicos
Material productivity;Productivité des ressources matérielles;Productividad material
Nominal wages;Salaires nominaux;Salario nominal
Permanent depreciation of 10% of the euro;Dépréciation permanente de 10% de l'euro;Depreciación permanente de 10% del euro
Permanent increase of 1% in global demand;Hausse permanente de 1% de la demande mondiale;Incremento permanente de 1% en la demanda mundial
Price of VA;Prix de VA;Precio de VA
Production price;Prix à la production;Precio de producción
Public expenditure increase;Hausses des dépenses publiques;Incremento en el gasto público
Reduction of employers' social contributions by 1% of ex ante GDP;Baisse des cotisations sociales employeurs d'un point de PIB ex ante;Reducción de las cotizaciones sociales a cargo de los empleadores de un punto de PBI
relative variation;variation relative;variación relativa
Shock comparison;Comparaison des chocs;Comparación de perturbaciones
Shocks on external trade;Chocs sur le commerce extérieur;Perturbaciones en el comercio exterior
Shocks on fossil fuel price;Chocs sur le prix des combustibles fossiles;Perturbaciones en el precio de los combustibles fósiles
Shocks on public expenditure and taxes;Chocs sur les dépenses publiques et impôts;Perturbaciones en el gasto público e impuestos
Simulated shocks;Chocs simulés;Perturbaciones simuladas
Standard shock simulation;Cahier de variantes;Simulación de perturbaciones
Standard shock:;Variante :;Alternativa:
t;t;t
t+1;t+1;t+1
t+10;t+10;t+10
t+20;t+20;t+20
t+5;t+5;t+5
ThreeME model;Modèle ThreeME;Modelo ThreeME
Total productivity;Productivité totale des facteurs;Productividad total de los factores
Trade balance;Balance commerciale;Balanza comercial
Unemployment rate;Taux de chômage;Tasa de desempleo
Value-added tax reduction;Baisse de la TVA;Reducción del IVA
Variation:;Variation :;Variación:
VAT reduction by 1% of ex ante GDP;Baisse de la TVA d'un point de PIB ex ante;Reducción del IVA de un punto de PBI ex ante
World demand increase;Hausse permanente de la demande mondiale;Incremento permanente en la demanda mundial
Year:;Année :;Año:
Reference scenario;Scénario de référence;Escenario de referencia
VA (commercial sector);VA du secteur marchand;
Employment in thousands (commercial sector);Emploi en milliers (secteur marchand);
Model:;Modèle :;Modelo:
Scenarios;Scénarios;Escenarios
Unemployment rate (in %);Taux de chômage (en %);Tasa de desempleo (en %)
Government primary balance (in GDP points);Balance primaire du gouvernement (en points de PIB);Saldo primario del gobierno (en puntos de PBI)
Trade balance (in %);Balance commerciale (en %);Balanza comercial (en %)
Trade balance (in GDP points);Balance commerciale (en points de PIB);Balanza comercial (en puntos de PBI)
Household saving rate (in %);Taux d'épargne des ménages (en %);Tasa de ahorro de los hogares (en %)
Gouvernment saving rate (in GDP points);Epargne du gouvernement (en points de PIB);Tasa de ahorro del gobierno (en puntos de PBI)
Labor share into VA (in %);Part du travail dans la VA (en %);Participación del trabajo en el VA (en %)
Non-qualified employment (in thousands);Emploi non qualifié (en milliers);
Qualified employment (in thousands);Emploi qualifié (en milliers);
Production price (commercial sector);Prix à la production (secteur marchand);
Investment (SNF + EI);Investissement (SNF + EI);
Cost of labor;Coût réel du travail;
Intermediate consumption price;Prix de CI;
percentage point variation;variation en points de pourcentage;
